Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
0.0098401000000194,443.0,8025.0,32744.0,1031.0,43008.0,1240.0,1298
0.0066524000000072,443.0,21824.0,131304.0,2590.0,57344.0,1300.0,1358
0.0186633,443.0,37600.0,1.0,1734.0,30464.0,0.0,58
3.4000000006528808e-06,443.0,21231.0,11882.0,2273.0,70656.0,1340.0,1398
7.999999951380232e-07,443.0,22880.0,17511.0,1209.0,12582656.0,1340.0,1398
0.0030047999999993,443.0,36224.0,2356514.0,4758.0,131072.0,1340.0,1398
2.0999999946980097e-05,21824.0,443.0,4761.0,325295.0,130816.0,0.0,54
0.0400100999999892,443.0,8016.0,220.0,855.0,269056.0,0.0,58
6.069999999169795e-05,13364.0,443.0,1814.0,6637.0,64256.0,0.0,54
3.0599999945479794e-05,44811.0,443.0,3092.0,142966.0,261888.0,0.0,54
9.349999993446544e-05,443.0,41484.0,819986.0,3901.0,82688.0,1340.0,1398
8.000000093488779e-07,443.0,53046.0,671818.0,2611.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,25746.0,329277.0,2807.0,76544.0,1340.0,1398
0.001434599999996,443.0,53046.0,13327954.0,2786.0,15360.0,1340.0,1398
2.5499999992462108e-05,443.0,55062.0,12839.0,7908.0,263424.0,0.0,58
0.0002081000000018,443.0,36224.0,3327727.0,4793.0,131072.0,1340.0,1398
0.0011122000000085,443.0,53046.0,13742014.0,2786.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,600798.0,2611.0,15360.0,1340.0,1398
0.0015301999999337,443.0,21824.0,240825.0,3277.0,57344.0,1300.0,1358
4.8400000082438055e-05,43632.0,443.0,2488.0,9002.0,65280.0,0.0,54
2.070000005005568e-05,2938.0,443.0,2870.0,104327.0,130816.0,0.0,54
3.100000003541936e-05,44115.0,443.0,8957.0,227760.0,130816.0,0.0,54
1.2999999938756446e-06,443.0,53046.0,2220694.0,2611.0,15360.0,1340.0,1398
0.0002384000000574,443.0,47097.0,215219.0,2629.0,74240.0,1340.0,1398
8.460000003651658e-05,63941.0,443.0,2605.0,50080.0,65280.0,0.0,54
0.002202699999998,443.0,40260.0,613604.0,2554.0,57344.0,1300.0,1358
2.9299999937393292e-05,48856.0,443.0,3226.0,110113.0,130816.0,0.0,54
0.0001656000000593,443.0,21824.0,149504.0,2590.0,57344.0,1300.0,1358
5.999999999062311e-07,443.0,36224.0,2892514.0,4758.0,131072.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,11580594.0,2751.0,15360.0,1340.0,1398
2.43000000068605e-05,53046.0,443.0,2751.0,11040574.0,524032.0,0.0,54
6.999999868639861e-07,443.0,50163.0,2955627.0,276899.0,516096.0,1340.0,1398
3.400000011311022e-06,443.0,53046.0,5058814.0,2646.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,25746.0,4369167.0,4396.0,84480.0,1340.0,1398
2.259999999409956e-05,53046.0,443.0,2716.0,9287854.0,524032.0,0.0,54
0.0003876999999192,443.0,41484.0,1014286.0,3901.0,82688.0,1340.0,1398
8.999999892012056e-07,443.0,53046.0,247542.0,2611.0,15360.0,1340.0,1398
3.0500000001154604e-05,443.0,12734.0,104653.0,6073.0,84480.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,12769174.0,2751.0,15360.0,1340.0,1398
9.000000318337698e-07,443.0,25746.0,2417753.0,3600.0,81920.0,1340.0,1398
